OBJECTID,LANES,COND,midlat,midlong,COND_num
119062,5,Poor,42.39224736435,-83.09935130995001,1
33056,2,Fair,42.488290634150005,-83.13706729715,2
106094,1,Fair,42.42949555985,-83.09408788905,2
110649,3,Fair,42.3785606251,-83.21689371405,2
202815,2,Poor,42.25311497195,-83.17585766959999,1
13449,5,Poor,42.4847086259,-83.3585910635,1
203270,2,Poor,42.28177778555,-83.26860817400001,1
27355,2,Good,42.462076043950006,-83.19449922825,3
101032,5,Fair,42.1941840043,-83.38496507345,2
22103,2,Good,42.48460080975,-83.1632265035,3
30855,3,Poor,42.642715418899996,-83.3013232687,1
1861,4,Poor,42.461758987050004,-83.08706587969999,1
89713,3,Good,42.2773752736,-83.73131243415,3
19694,2,Poor,42.4989996683,-83.101931933,1
186715,3,Fair,42.2299621957,-83.7135146781,2
112008,2,Poor,42.352881419650004,-83.21671282595,1
104933,2,Poor,42.395024015749996,-83.1068102461,1
167398,2,Poor,42.561640572,-83.459254402049993,1
43607,2,Poor,42.50147891315,-82.91688137545,1
14760,5,Poor,42.496860670749996,-83.3037588242,1
100856,1,Poor,42.18922771985,-83.38820431434999,1
13401,5,Good,42.485776781300004,-83.2904735227,3
12554,4,Poor,42.4492869761,-83.33976897115,1
127136,3,Fair,42.32247002455,-83.21485090325001,2
189055,2,Poor,42.2518430927,-83.64116446189999,1
194186,4,Fair,42.384859593,-83.2761311118,2
70712,3,Poor,43.03806437835,-82.52597400299999,1
185526,2,Fair,42.99151823135,-82.51501521505,2
30334,2,Fair,42.6659593844,-83.27214376354999,2
13085,2,Poor,42.51556364525,-83.37905945125,1
46562,5,Good,42.506453629,-83.033461847,3
103598,4,Fair,42.334229971949995,-83.1438900194,2
190652,3,Fair,42.3680137453,-83.1582887851,2
113144,4,Poor,42.3835373317,-83.25876717935,1
132905,5,Fair,42.269950631949996,-83.22788298904999,2
43981,2,Poor,42.54875402135,-82.97005033775,1
206069,2,Poor,42.2840474143,-83.46033761780001,1
89422,2,Fair,42.2405419816,-83.58756691815,2
207081,4,Fair,42.34213829230001,-83.04887789365,2
54141,2,Poor,42.641363492349996,-82.98944387879999,1
81745,2,Poor,41.805650596099994,-83.5500718207,1
48774,2,Poor,42.64437566135,-83.0709222056,1
86274,4,Good,41.88200132425,-83.39506140750001,3
45185,4,Poor,42.45053555575,-82.94001645725001,1
196439,4,Fair,42.373576609400004,-83.07276664380001,2
194140,2,Poor,42.38469498635,-83.30096985975,1
115216,5,Good,42.3709134365,-83.2894062804,3
207247,5,Good,42.16970361215,-83.2401692324,3
138302,2,Fair,42.33691790665,-83.37249589979999,2
17249,5,Fair,42.4837396189,-83.18307874210001,2
30523,5,Poor,42.6783954851,-83.28077325035,1
130890,2,Poor,42.25599220555,-83.2905306681,1
193553,1,Poor,42.40805037195,-82.93957830715,1
209368,3,Poor,42.527083663300004,-83.40576874565,1
177355,3,Fair,42.72879641185,-83.1356156794,2
101472,2,Fair,42.223036410649996,-83.1685363389,2
100425,2,Good,42.388375130949996,-83.01402392355,3
19154,5,Poor,42.5163870178,-83.10626601850001,1
171177,3,Good,42.449835825449995,-83.31778236024999,3
21055,2,Poor,42.77349573085,-83.49115835825,1
202717,5,Poor,42.2451950591,-83.1602296903,1
45718,5,Poor,42.542612689449996,-82.932527532,1
91292,5,Poor,42.2402987647,-83.6803191731,1
137798,5,Poor,42.41114906825,-83.3948551544,1
101110,3,Good,42.19806457665,-83.24035077735,3
73513,3,Poor,43.0256463311,-82.4356288189,1
97188,3,Fair,42.274601433650005,-83.20480141965,2
102177,3,Fair,42.40083642385,-83.2295246476,2
117144,3,Good,42.1305148492,-83.38153929660001,3
124321,2,Fair,42.282974584650006,-83.25607594115,2
139032,2,Fair,42.301233079650004,-83.3542988537,2
14288,3,Poor,42.45584602155,-83.31742839255,1
116445,4,Good,42.38364625835,-83.3274130761,3
99523,3,Poor,42.3265726743,-83.04971052765,1
190571,5,Fair,42.316608522150005,-83.34985085310001,2
98719,4,Fair,42.349979213850006,-83.09883659865,2
10337,2,Poor,42.5989210802,-83.44105027660001,1
14550,2,Fair,42.5068395794,-83.38864652160001,2
156317,1,Fair,42.46336319495,-83.7970733523,2
101535,5,Good,42.226824008,-83.25586283025001,3
65866,2,Fair,42.61098268165,-83.94173581925,2
196300,4,Poor,42.359384031999994,-83.04916186895,1
98994,5,Fair,42.345104802150004,-83.08039829194999,2
30601,4,Poor,42.6995370275,-83.2830311916,1
108690,5,Fair,42.38591520775,-83.0838180204,2
196482,4,Fair,42.34783066445,-83.05553673185,2
56608,2,Poor,42.4559153111,-82.99570298715,1
82868,2,Poor,41.73553152005,-83.5289359875,1
135173,5,Poor,42.338646735249995,-83.31207445185001,1
183583,3,Poor,42.67491649415,-83.38944154825,1
127986,2,Fair,42.3115652376,-83.2607404884,2
196290,5,Fair,42.36268270925,-83.0512958421,2
51549,3,Fair,42.6051691247,-83.05131623,2
42820,4,Poor,42.49755547905,-83.04604672350001,1
45658,7,Fair,42.45824871275,-82.99577414795,2
30619,5,Good,42.657944267999994,-83.27995066049999,3
45186,4,Poor,42.450514472449996,-82.93560256145,1
122167,1,Poor,42.43313532445,-82.88708244485,1
45795,4,Fair,42.47983857125,-82.94081939455,2
105130,6,Poor,42.294720300150004,-83.1336080364,1
130140,2,Good,42.2317275061,-83.28254077555,3
18410,3,Poor,42.69582619475,-83.25943735485001,1
71163,5,Poor,42.9760792371,-82.43123632695,1
128317,2,Fair,42.30033609405,-83.30933021035,2
146983,2,Poor,42.29614914295,-83.44601747575,1
110005,3,Poor,42.27269619105,-83.15856666315,1
72037,5,Poor,42.915852540450004,-82.486112885,1
191085,4,Fair,42.301120835,-83.2717864427,2
153229,2,Fair,42.7336752721,-83.02695776979999,2
116862,3,Fair,42.37923156315,-83.1981297497,2
121144,4,Poor,42.353254460900004,-83.01391413089999,1
84105,2,Poor,41.7309603905,-83.66476109679999,1
105171,7,Fair,42.30482479495,-83.10772651389999,2
15702,4,Fair,42.44401182135,-83.24197954295,2
109687,3,Fair,42.1229541919,-83.2412033071,2
161455,2,Poor,42.547388969050004,-82.89343074675,1
136829,2,Poor,42.3625830598,-83.47351490919999,1
43212,4,Good,42.64852304655,-83.09259681660001,3
155505,3,Poor,42.51599569605,-83.6362385338,1
43457,2,Fair,42.470137584599996,-82.89177748885001,2
93009,4,Fair,42.2561832729,-83.62226195375,2
188759,2,Fair,42.15322107105,-83.73116481155,2
1765,2,Good,42.4886116501,-83.09195235745,3
108620,2,Fair,42.4017894464,-83.0988561697,2
4381,4,Fair,42.62296498135,-83.1319910354,2
118467,4,Fair,42.347917365949996,-83.11482773745,2
113808,2,Fair,42.26163334455,-83.52421229485,2
161068,5,Fair,42.6605436964,-83.0336008903,2
41597,5,Poor,42.453498733000004,-82.91338215134999,1
50743,2,Fair,42.4791376762,-82.8982136173,2
42405,5,Good,42.51374323245,-83.00724948055,3
56276,2,Fair,42.85966345195,-82.7968473554,2
200202,4,Fair,42.368338810050005,-83.08926670435,2
155558,3,Fair,42.4740841271,-83.4454309897,2
89513,4,Poor,42.245283807449994,-83.63661710720001,1
43092,2,Poor,42.534633481,-83.076217592,1
107399,3,Fair,42.220203242500006,-83.46383782039999,2
176975,5,Poor,42.5930820848,-83.1291186043,1
145553,1,Good,42.38297653805,-83.35208090975,3
159331,5,Good,42.4921839333,-82.90755546045,3
147854,2,Good,42.64721223405,-83.14040638879999,3
152314,1,Fair,42.48684769405,-83.2476539015,2
203548,5,Poor,42.383047147149995,-83.4120829807,1
41532,5,Poor,42.5083244781,-82.89827642895,1
181450,3,Poor,42.6805277248,-83.1940138523,1
106449,4,Good,42.3661719688,-83.008255953,3
17243,4,Fair,42.49406928105,-83.18355375515,2
58483,2,Fair,42.729124345749995,-82.78928968475,2
4914,4,Poor,42.5730982335,-83.23502298529999,1
70445,2,Good,43.06317262819999,-82.6470267136,3
20809,1,Fair,42.69293340185,-83.57453888605,2
19510,4,Good,42.55641469755,-83.11995064729999,3
161287,4,Fair,42.53496154185,-82.9506074184,2
192249,3,Fair,42.4149446284,-83.0633052377,2
31517,3,Good,42.642973076100006,-83.1544795776,3
143587,4,Good,42.48789502785,-83.0456261724,3
191399,6,Fair,42.28290937055,-83.1496882299,2
43043,5,Poor,42.5916236128,-83.07075844135,1
196580,7,Poor,42.40894665895,-82.99484682815,1
162756,4,Poor,41.91590993215,-83.37810414879999,1
113913,2,Poor,42.3364299485,-83.36534649555,1
51710,3,Good,42.5842672145,-83.01087916079999,3
15780,3,Poor,42.447069410750004,-83.09881001905,1
170782,1,Fair,42.465962754,-83.1740235686,2
206429,2,Fair,42.3040176856,-83.5361097766,2
141322,4,Fair,42.430534793350006,-83.1955818134,2
45427,5,Poor,42.46492118045,-82.9441926993,1
117462,2,Poor,42.29655068735,-83.3417801308,1
94983,2,Good,42.29261001035,-83.8672405615,3
91253,2,Poor,42.08744522285,-83.67626974595001,1
83112,1,Poor,41.91199675765,-83.40863706515,1
153623,4,Poor,42.32964009555,-83.1830654802,1
107581,1,Poor,42.3526799644,-83.09232381929999,1
119947,4,Good,42.372392927250004,-83.0822192376,3
191266,3,Good,42.264760692349995,-83.2704259544,3
208049,5,Poor,42.3451712398,-83.3853001115,1
103815,1,Poor,42.354908971949996,-83.10750411194999,1
130691,2,Fair,42.241390082500004,-83.1655433998,2
101146,6,Fair,42.197759121900006,-83.2590863224,2
41055,3,Fair,42.459612219549996,-83.22388950210001,2
65368,3,Poor,42.60851429995,-83.9335022482,1
143350,2,Poor,42.2483016015,-83.4988011657,1
11996,2,Poor,42.475733825099994,-83.1188610598,1
81174,3,Fair,41.928577492,-83.3871500454,2
2263,2,Fair,42.6761048487,-83.1631040943,2
89673,2,Poor,42.27344009715,-83.71434543264999,1
3600,2,Poor,42.5119240231,-83.2697673296,1
44421,1,Fair,42.59439091415,-82.85723589435,2
54157,5,Fair,42.64540927955,-82.83938772684999,2
171575,2,Poor,42.676749983549996,-83.266533909,1
45715,5,Good,42.57010772715,-82.91160447725,3
207233,5,Good,42.16176801965,-83.24672024945,3
45504,5,Fair,42.46291262145,-83.03157450750001,2
16495,3,Fair,42.4724792294,-83.12356772955,2
27366,2,Poor,42.46249708329999,-83.18901297549999,1
4326,2,Poor,42.59241671345,-83.241716787,1
45420,5,Fair,42.46474796315,-82.95053887214999,2
130308,2,Fair,42.2425234641,-83.25104250154999,2
90707,2,Good,42.095781744099995,-83.67460110195,3
117549,2,Fair,42.293640029049996,-83.45267684685001,2
151138,2,Poor,42.31467917425,-83.4165861822,1
42936,5,Poor,42.5397686659,-83.0687701103,1
22358,4,Fair,42.5303045715,-83.1261704721,2
76207,2,Poor,42.8769715005,-82.47668948444999,1
118138,1,Good,42.40851090445,-83.42586376770001,3
208376,4,Poor,42.3736847892,-83.01166748425001,1
202364,3,Poor,42.2664711461,-83.176312182,1
71419,5,Fair,42.9692753955,-82.45252919615001,2
152199,2,Fair,42.30526971565,-83.47696806799999,2
105058,1,Good,42.3356743335,-83.06492544165,3
137240,4,Poor,42.37646213705,-83.457595255,1
105772,2,Poor,42.40488960505,-83.06819702695,1
25956,4,Fair,42.608992369350005,-83.16918606120001,2
16567,3,Fair,42.44942972095,-83.11327666855,2
64466,6,Poor,42.5341495079,-83.75585528005,1
24183,2,Poor,42.461605947150005,-83.51391314415,1
208380,4,Poor,42.36487213549999,-83.03590860630001,1
42541,7,Fair,42.51491532605,-83.0286998082,2
101001,5,Poor,42.199187798249994,-83.1974793409,1
20569,5,Fair,42.65652744845,-83.4708292702,2
49274,3,Good,42.62412054595,-83.0780077165,3
183323,5,Poor,42.4991349232,-83.3618721108,1
65542,2,Good,42.6635124478,-84.1091797143,3
148932,1,Good,42.485001679199996,-83.17686687495001,3
115886,4,Fair,42.39030596835,-83.4026340691,2
98790,4,Fair,42.3673793289,-83.1386994243,2
98990,7,Fair,42.33960442875,-83.06680704855,2
117631,2,Fair,42.30931827425,-83.41707282625,2
13629,5,Poor,42.457199112,-83.33702787070001,1
145467,2,Good,42.7067217643,-83.17561771390001,3
1863,4,Poor,42.461771052550006,-83.08650816155,1
119471,4,Fair,42.3729204129,-83.10479130975,2
119181,2,Poor,42.3901895587,-83.12003783005,1
193700,1,Poor,42.35022861595,-83.16622792435,1
101383,3,Poor,42.21333295865,-83.21353938339999,1
191114,4,Fair,42.18668482595,-83.26729195165,2
163258,4,Good,42.2337058193,-83.69987057575,3
128514,2,Fair,42.19338144695,-83.2762036503,2
12684,5,Fair,42.54685904035,-83.3608938127,2
158980,2,Fair,42.7001504785,-83.01929873645,2
196389,4,Fair,42.339355240399996,-83.06477248965,2
362,3,Poor,42.6660315373,-83.14411675644999,1
195453,3,Fair,42.2788772429,-83.4480617516,2
100512,4,Poor,42.39340383205,-83.0045682778,1
19294,4,Poor,42.489752038800006,-83.1154886912,1
12220,3,Good,42.452226813150006,-83.4711474312,3
115254,3,Poor,42.37116276495,-83.27619263845,1
207253,1,Poor,42.13799220985,-83.37719221809999,1
103846,3,Poor,42.4371626074,-83.25859568070001,1
51321,2,Poor,42.53090149655,-83.0100726076,1
52159,2,Fair,42.775741863549996,-83.0095041987,2
110488,4,Poor,42.292800980050004,-83.20463132465,1
66816,3,Fair,42.661837914550006,-84.07320405145,2
3305,2,Poor,42.52896377115,-83.23155197755,1
87476,2,Good,42.27159004815,-83.78434047485001,3
196846,5,Fair,42.19152494405,-83.2284623922,2
97627,4,Good,42.259016059649994,-83.27051337575,3
19041,5,Fair,42.4808955006,-83.1049103134,2
191707,1,Fair,42.40771439775,-83.0418084749,2
2555,3,Poor,42.68325428185,-83.12101667805,1
160377,3,Poor,42.6308997575,-82.8461841107,1
134660,2,Poor,42.137220204049996,-83.3489041677,1
100334,7,Poor,42.4449908496,-83.02463127179999,1
190337,4,Good,42.2603144189,-83.63857713499999,3
135185,4,Poor,42.36275548815,-83.313153994,1
175256,5,Fair,42.43834007245,-83.45200024945,2
61152,3,Poor,42.582783248300004,-83.0256694251,1
183836,3,Fair,42.6207833987,-83.44211691070001,2
112003,2,Poor,42.17490692525,-83.26633440825,1
1819,4,Poor,42.4760649906,-83.10757455769999,1
19093,2,Poor,42.5952527743,-83.10960974985,1
40790,4,Fair,42.4668111104,-83.27890040525,2
8692,1,Fair,42.69646258625,-83.12276526155,2
111695,4,Good,42.299322192549994,-83.12288304009999,3
207633,5,Fair,42.32734331465,-83.0579349559,2
127898,2,Fair,42.2487162327,-83.2543642847,2
135361,5,Fair,42.32531248085,-83.31145016420001,2
206985,2,Fair,42.45021560735,-82.8922000628,2
161281,5,Fair,42.563914017100004,-82.9662476035,2
66337,3,Poor,42.6039508199,-83.9470944352,1
101312,3,Fair,42.214003048150005,-83.1582003754,2
65135,2,Fair,42.45952203755,-83.79903288989999,2
29817,5,Poor,42.6161912045,-83.2710497946,1
146689,3,Poor,42.44682108305,-83.09372433525,1
157931,2,Poor,42.70290348165,-83.0433444315,1
158862,2,Poor,42.8231109246,-83.01995503789999,1
159333,5,Good,42.49403118195,-82.90762216889999,3
125184,2,Fair,42.28312683375,-83.2475964899,2
24872,3,Fair,42.5783184909,-83.363853639,2
88906,5,Fair,42.2413412071,-83.6010929439,2
136769,4,Poor,42.3729918587,-83.46694796545,1
157666,3,Good,42.56847419275,-82.8589094993,3
79181,2,Poor,43.113468526350005,-82.53309944635,1
205643,4,Fair,42.35197277725,-83.04595143475001,2
149855,2,Good,42.6590260783,-83.13910566055,3
29328,2,Poor,42.520143077849994,-83.1374943639,1
10490,3,Poor,42.52849698265,-83.5165152895,1
30661,2,Poor,42.6584698695,-83.31444997315,1
13707,4,Fair,42.443234385400004,-83.32370877315,2
133153,2,Fair,42.08681940945,-83.48282457114999,2
144195,2,Good,42.6874832818,-83.20808611215,3
51532,4,Poor,42.51150135545,-83.04691731275,1
111302,5,Poor,42.26132244315,-83.2041758295,1
135179,5,Fair,42.26998969255,-83.3090664274,2
92218,2,Fair,42.22305163715,-83.57786489895,2
26039,4,Poor,42.5320442025,-83.1655959018,1
12694,5,Fair,42.55151793345,-83.3610497195,2
64049,2,Fair,42.5383372436,-83.73116170005,2
182768,1,Good,42.49483871095,-83.5192568918,3
52632,2,Fair,42.72928142885,-82.80096960895,2
80630,2,Poor,41.93409842225,-83.47031996705,1
97678,3,Poor,42.29056104835,-83.27142915965001,1
66279,3,Good,42.531360573200004,-83.76835317895001,3
73701,2,Fair,43.1131226018,-82.49515856705,2
149734,2,Poor,42.5176735134,-83.47177991980001,1
184585,2,Fair,43.044133293550004,-82.48979059995,2
20453,3,Fair,42.6415714437,-83.23461886455,2
67012,3,Fair,42.534930721150005,-83.76866822045,2
104674,4,Good,42.4348342764,-83.1692281846,3
104056,1,Poor,42.379120977599996,-83.21732966635,1
46259,2,Fair,42.4951105194,-82.94676964405,2
895,2,Fair,42.6417118309,-83.09414107855,2
203536,5,Fair,42.4161513391,-83.41371577379999,2
115883,4,Good,42.38656215575,-83.40244088845,3
108439,3,Good,42.426964802949996,-83.1821857482,3
109400,1,Fair,42.41364294665,-83.21865458715,2
54976,2,Fair,42.589884448999996,-82.97530964465,2
35684,3,Poor,42.7487026772,-83.43700330889999,1
146608,3,Fair,42.4468817396,-83.100575031099993,2
47938,5,Fair,42.57963224545,-83.05484991445,2
148103,2,Poor,41.73986041485,-83.57716153954999,1
4424,3,Good,42.6213071864,-83.19804852850001,3
104528,4,Fair,42.34322766095,-83.06574305115001,2
142018,2,Fair,42.25670307895,-83.15422654885,2
19624,3,Good,42.5995664399,-83.1625602329,3
149890,1,Fair,42.26794285465,-83.22696475185,2
122545,2,Fair,42.408268276499996,-82.9042392323,2
1084,3,Good,42.6521537697,-83.14426186739999,3
65261,5,Fair,42.575074817,-83.83725954855,2
132084,4,Poor,42.1970157083,-83.19327140295,1
42246,5,Fair,42.4969726562,-82.98720400545,2
74565,2,Good,42.81945552905,-82.61783474264999,3
43071,5,Fair,42.617233789050005,-83.07157602915001,2
208927,5,Fair,42.255593621450004,-83.26671216915,2
134380,2,Fair,42.109090730700004,-83.36240030364999,2
116058,2,Fair,42.370583939650004,-83.29367929095,2
117158,3,Fair,42.21022885295,-83.39516163635,2
30075,3,Poor,42.6633029507,-83.30700930245,1
36500,4,Fair,42.60499721515,-83.18882536265,2
114064,2,Poor,42.25670644,-83.53811099665,1
138333,2,Poor,42.330918180850006,-83.37252143469999,1
199319,2,Fair,42.2868520887,-83.24292584255,2
33710,4,Poor,42.54681206855,-83.2100734997,1
78103,2,Poor,42.695216761400005,-82.5398514808,1
137261,4,Poor,42.370979055999996,-83.42615665010001,1
40299,3,Poor,42.4502146616,-83.20977551925,1
126355,2,Poor,42.276318247700004,-83.33669434135,1
105195,7,Fair,42.311129732750004,-83.09288095585,2
107031,2,Poor,42.42765735625,-82.98542906365,1
32407,2,Poor,42.5276002615,-83.20290772125,1
90183,4,Good,42.24806532155,-83.74937306675,3
55621,1,Fair,42.60003537295,-82.93183931525,2
194880,2,Fair,42.4413054539,-82.9194430039,2
19506,3,Fair,42.446890874450006,-83.09468930450001,2
97666,3,Good,42.3823968293,-83.27606080225,3
12850,4,Poor,42.61123928165,-83.32865085865001,1
108791,7,Fair,42.3635214442,-83.06875083095,2
22956,3,Good,42.70642355325,-83.3068109844,3
87355,3,Fair,42.298688556849996,-83.8693793514,2
44558,2,Fair,42.5304553697,-82.9316983953,2
156058,3,Poor,42.6002179575,-83.93699828755,1
145791,2,Poor,41.93992771235,-83.35602675015,1
92379,2,Fair,42.237621039000004,-83.5827570654,2
149918,5,Poor,42.258988684900004,-83.21272234335001,1
145652,3,Poor,42.3138867654,-83.22739599970001,1
42441,5,Good,42.4808383125,-83.0061936036,3
12955,5,Good,42.53522187925,-83.3603813041,3
40664,3,Fair,42.446745346,-83.2052940872,2
100238,4,Poor,42.3912391485,-83.03733446425,1
200332,4,Poor,42.3297647522,-83.04200285635,1
44658,2,Good,42.547822062899996,-82.94238952525001,3
136735,3,Poor,42.3716541422,-83.47089972335,1
194953,5,Fair,42.45040461065,-82.9147453461,2
130831,2,Fair,42.2485294608,-83.19751621514999,2
186408,2,Good,42.221822812400006,-83.56146303845,3
65767,5,Poor,42.63325417255,-83.74997330265,1
189017,4,Good,42.280695594449995,-83.77669172865001,3
143462,4,Good,42.491555133549994,-83.0292925734,3
143041,4,Fair,42.3893615709,-82.96434756405,2
142706,2,Fair,42.3915146536,-83.05073635975,2
113219,6,Good,42.379939369599995,-83.2366211363,3
109241,4,Poor,42.34347586175,-83.2095097394,1
166208,3,Good,42.4862686021,-83.43945285565,3
52215,3,Poor,42.609889021200004,-83.0463292879,1
22399,3,Good,42.47977245885,-83.12383919125,3
81313,2,Poor,41.9367457334,-83.37848546155,1
46050,4,Fair,42.4940780859,-82.9400429053,2
54815,3,Good,42.59815683025,-82.89254407245,3
116880,4,Good,42.385210340499995,-83.28719870149999,3
98068,5,Poor,42.331536758,-83.0620165453,1
105544,2,Poor,42.365060374449996,-83.02825047225,1
29430,2,Poor,42.649300040849994,-83.3005959301,1
51480,3,Fair,42.61867410515,-83.05199915735,2
31280,2,Poor,42.645956151250004,-83.28696319315,1
176922,4,Poor,42.6272785993,-83.1312171084,1
201429,2,Poor,42.3550966082,-83.52223042784999,1
178552,3,Poor,42.4982188827,-83.44084251255,1
142958,2,Poor,42.3661800749,-82.95256279555,1
99387,3,Fair,42.3268189418,-83.0549255113,2
46620,4,Fair,42.5100843556,-82.91428368230001,2
40947,4,Fair,42.6584303714,-83.33407628275,2
70544,2,Poor,43.00425699495,-82.57005060015,1
117136,3,Fair,42.307205029849996,-83.44237817705,2
76878,2,Poor,43.0159401401,-82.49676110795,1
195939,3,Fair,42.32395679665,-83.06775801675,2
42292,5,Fair,42.5327559819,-82.98870410405,2
117740,5,Poor,42.31191736715,-83.29784960875,1
97064,3,Fair,42.22175385965,-83.41380848935,2
198282,2,Fair,42.33040614345,-83.5247358515,2
