OBJECTID,LANES,COND,midlat,midlong,COND_num
17589,2,Poor,42.507412212649996,-83.1657194458,1
119936,4,Poor,42.376176387300006,-83.08474433539999,1
65269,5,Fair,42.578139187350004,-83.84870337215,2
92812,2,Fair,42.247842111500006,-83.6093838296,2
139700,5,Poor,42.395938163349996,-83.43875785259999,1
149148,4,Poor,42.388899115,-83.04312322530001,1
157684,2,Fair,42.81918933905,-82.758298067,2
134488,2,Good,42.12361762855,-83.2807732858,3
74123,5,Fair,42.91822278805,-82.4650018694,2
43218,5,Poor,42.5693526573,-83.08898492214999,1
15783,3,Poor,42.4471654419,-83.0894063431,1
81853,2,Fair,41.90952268265,-83.4336390423,2
63932,2,Fair,42.4424892314,-83.7601966778,2
143043,4,Fair,42.3900489774,-82.9624353134,2
125476,3,Fair,42.278981870799996,-83.29347852634999,2
97818,1,Fair,42.268021980650005,-83.2166693787,2
48846,3,Good,42.65493020475,-83.0425165292,3
109395,1,Poor,42.3983825111,-83.2179587729,1
114159,4,Poor,42.3135280693,-83.20460696265,1
158206,2,Good,42.4612697193,-82.93068275294999,3
72530,1,Poor,42.9714236121,-82.43703736305,1
17967,3,Fair,42.46862359505,-83.10912964525,2
75467,2,Poor,42.914299937699994,-82.69648635390001,1
117844,1,Fair,42.381968649550004,-83.4363925611,2
166757,3,Fair,42.5912515253,-83.168638376,2
161364,4,Fair,42.52226362275,-82.94328691675,2
21583,3,Poor,42.704028153050004,-83.43873368864999,1
11127,3,Poor,42.62149590715,-83.4237403178,1
97025,3,Poor,42.392075810449995,-83.00068326684999,1
103227,2,Poor,42.350793146200004,-83.09578526115001,1
197426,4,Fair,42.4198442654,-83.0083053691,2
190272,2,Fair,42.228966252099994,-83.7659056851,2
47948,4,Poor,42.59511081185,-83.02802468005001,1
185685,2,Fair,42.7503332068,-82.70789816595,2
99428,3,Fair,42.40477671495,-83.1427690414,2
196154,2,Poor,42.1337049221,-83.36179639565,1
107451,3,Fair,42.2191341706,-83.51923582305,2
15640,2,Fair,42.5171705709,-83.346739329,2
71637,2,Poor,42.9783158694,-82.4400876575,1
112372,5,Poor,42.32415285395,-83.403181896,1
117657,5,Poor,42.31174354785,-83.3088227663,1
19602,3,Good,42.5339950006,-83.11592572955,3
4293,3,Poor,42.59635269675,-83.2479749302,1
19116,5,Fair,42.489922097450005,-83.1052088166,2
190475,5,Poor,42.3355335128,-83.3507918043,1
40802,4,Fair,42.4549794387,-83.27816026894999,2
158478,4,Fair,42.5732037589,-82.8899170869,2
137258,4,Poor,42.36975596575,-83.4192253545,1
97849,2,Fair,42.300233769550005,-83.1770286503,2
21851,2,Good,42.794050375750004,-83.383341804,3
3899,4,Fair,42.45701660495,-83.1323863219,2
140314,2,Fair,42.130326172850005,-83.14764747365001,2
197207,7,Poor,42.35901328185,-82.98432628104999,1
1699,4,Fair,42.51554344755,-83.28570592585001,2
47707,3,Poor,42.5139909542,-82.92552562355,1
157863,2,Poor,42.80414825465,-82.75549615029999,1
95974,2,Fair,42.27434555195,-83.67828462099999,2
118092,1,Poor,42.1370935681,-83.38234084685,1
115845,5,Poor,42.3812576212,-83.40213067490001,1
100682,4,Good,42.4090755748,-82.9483878137,3
53491,2,Poor,42.701468528199996,-83.05923074489999,1
205518,4,Fair,42.2288093645,-83.3708382412,2
196317,4,Fair,42.36213804245,-83.05094493985,2
110020,4,Good,42.20225284155,-83.1805827186,3
87334,3,Good,42.22777149765,-83.62071951085,3
65449,5,Poor,42.53474417075,-83.7831596674,1
201538,1,Fair,42.32636687555,-83.27258449569999,2
185265,2,Fair,42.939403752749996,-82.49698896325,2
194236,3,Poor,42.38143581765,-83.4034634154,1
54358,2,Poor,42.65930744865,-82.80954570304999,1
176131,2,Good,42.65653105455,-83.13037316949999,3
41936,3,Fair,42.5078084653,-82.9183479325,2
120519,5,Fair,42.344512243,-83.12335334164999,2
32883,2,Poor,42.5128387052,-83.1645730173,1
23910,2,Poor,42.4344980891,-83.57139967065001,1
41187,4,Fair,42.4933920858,-83.30055765680001,2
163469,2,Poor,42.30300066375,-83.0933898716,1
184002,1,Poor,42.4790745359,-83.26673456395,1
185140,3,Poor,42.68880537135,-82.70754868675,1
97335,3,Poor,42.43222006845,-82.92326691335,1
183177,3,Poor,42.49995417175,-83.32479161435,1
115409,5,Good,42.368366020349995,-83.3664952753,3
76743,2,Poor,42.74278903145,-82.5110138006,1
139228,5,Poor,42.1931669495,-83.21798321955,1
101762,2,Poor,42.28592757855,-83.2435117711,1
97502,3,Fair,42.302742743349995,-83.27212468945001,2
68639,3,Good,42.55890839475,-83.87326659105,3
101067,5,Fair,42.1996399857,-83.1701084739,2
1510,5,Poor,42.51710040445,-83.22267063505001,1
131969,2,Fair,42.32580929795,-83.3407568826,2
199752,2,Fair,42.29858906685,-83.5015760258,2
4257,5,Good,42.64808570185,-83.24861990055,3
204650,1,Fair,42.44173889455,-83.3027154775,2
69124,2,Good,42.4611098087,-83.7283846577,3
91288,5,Poor,42.23775550845,-83.68024277,1
94997,2,Good,42.2969384361,-83.82659739805,3
195976,4,Poor,42.3588043586,-83.1019001462,1
107167,3,Good,42.26496216245,-83.27182044905,3
80713,4,Poor,41.96142977955,-83.68407673025,1
8214,5,Poor,42.6676117874,-83.1534576192,1
37604,2,Poor,42.6862346409,-83.37327952005,1
40329,3,Fair,42.480152572099996,-83.2856336766,2
43129,5,Fair,42.4837922282,-83.0848252283,2
169670,3,Fair,42.53426965045,-83.10862083960001,2
79119,5,Poor,43.0252403624,-82.4534855871,1
185967,3,Poor,42.171202017750005,-83.7741839971,1
60801,2,Fair,42.46777978585,-82.93012213075,2
105875,2,Fair,42.4260678669,-83.05425992389999,2
104823,3,Poor,42.396859633,-83.12460094975,1
22371,5,Fair,42.509138284900004,-83.12524969015,2
49236,2,Good,42.518247022,-83.0812028608,3
195474,3,Fair,42.2717359162,-83.48830060045,2
112330,4,Poor,42.3293126726,-83.17219364955,1
132677,2,Poor,42.34321780295,-83.394069343,1
136089,2,Fair,42.3258140831,-83.46807451845,2
191774,3,Poor,42.37596068595,-83.04425963415,1
200180,3,Fair,42.3710259064,-83.09575182485,2
100970,5,Poor,42.19323866695,-83.34664896839999,1
195587,4,Poor,42.287273690899994,-83.33877659995,1
61389,2,Poor,42.45715539855,-83.02772444335,1
69846,2,Poor,42.4915483332,-83.8571942982,1
42266,4,Fair,42.463385157350004,-82.9861596393,2
55978,4,Poor,42.63792371335,-82.81785016185,1
203023,1,Fair,42.3785985519,-83.20919284395,2
118002,3,Good,42.189490565,-83.38877678115,3
163566,5,Fair,42.204800277000004,-83.14862379025,2
86681,2,Poor,41.8270609698,-83.44343089255,1
170859,2,Good,42.68882780715,-83.1973124265,3
101300,3,Fair,42.21391890345,-83.16531393935,2
26721,2,Fair,42.456735099599996,-83.44924791205,2
76142,2,Good,42.787065336699996,-82.52719313534999,3
80401,1,Fair,41.748620573349996,-83.69490515585,2
169677,4,Fair,42.534053576199994,-83.11751988025,2
192486,2,Good,42.3275588134,-83.3994417006,3
101207,1,Good,42.22182199535,-83.41782385810001,3
90679,3,Good,42.388696228949996,-83.76226008295001,3
203594,5,Good,42.2911589915,-83.40733252929999,3
41658,2,Poor,42.53575586055,-82.8906818245,1
4650,5,Fair,42.775381636700004,-83.2390827859,2
79194,2,Poor,43.11546531985,-82.588171138,1
154667,3,Good,42.543771149449995,-83.79666753675,3
46083,3,Fair,42.49348308775,-82.96797620945,2
191852,3,Fair,42.3770189023,-83.1473507945,2
183359,4,Poor,42.50348929105,-83.173210862,1
191909,3,Poor,42.410914733400006,-83.41653343429999,1
53672,2,Poor,42.7202358085,-82.755354165400007,1
26295,2,Poor,42.61818524575,-83.6159223149,1
102432,1,Fair,42.3011947303,-83.27163714894999,2
82918,2,Poor,41.802908642649996,-83.49165759959999,1
24640,1,Fair,42.516504491549995,-83.65252083429999,2
191845,3,Good,42.377142878149996,-83.1465429004,3
98667,4,Good,42.336153968,-83.09072669115,3
99205,4,Good,42.343491209899994,-83.07380492245,3
101443,5,Poor,42.226081043250005,-83.28393481730001,1
20021,3,Fair,42.451195333550004,-83.2006691646,2
100350,5,Poor,42.44071098645,-83.0244685861,1
92409,2,Good,42.233026692349995,-83.57470692625,3
209573,3,Fair,42.67107098765,-83.22988623095,2
55179,3,Good,42.6022749664,-82.88046777299999,3
113270,3,Poor,42.3190207918,-83.2296425749,1
95711,2,Good,42.419192951149995,-83.6803116471,3
117548,2,Good,42.293597512350004,-83.4546975221,3
185161,2,Fair,42.98548354095,-82.42472065780001,2
13504,3,Poor,42.5859788999,-83.32970266999999,1
111723,3,Fair,42.337042212849994,-83.05846245445,2
196661,7,Fair,42.438359538200004,-82.97552348615,2
139663,2,Fair,42.3831639023,-83.4459796245,2
80880,1,Poor,42.0808518921,-83.6701333551,1
193938,1,Poor,42.3972284528,-83.0599745868,1
192621,2,Fair,42.298271497650006,-83.46803782765,2
102996,2,Poor,42.308352190700006,-83.1047141883,1
97753,1,Poor,42.26798447265,-83.2259372709,1
114912,4,Fair,42.437850472250005,-82.9558365086,2
12389,3,Poor,42.476084587100004,-83.41607385815,1
1564,5,Poor,42.51824981035,-83.16712632229999,1
53303,2,Poor,42.683708798750004,-83.07803889495,1
147858,2,Fair,42.6516317686,-83.1400580034,2
208840,4,Fair,42.2554574937,-83.27158280225001,2
135695,3,Poor,42.234517597,-83.45611512849999,1
110501,3,Fair,42.2525358865,-83.184229036,2
116906,3,Fair,42.38323035745,-83.42449757130001,2
4279,5,Poor,42.60622213605,-83.2479649407,1
181184,2,Good,42.7890248223,-83.33269115715,3
53308,2,Poor,42.687297447700004,-83.0749690704,1
169074,1,Poor,42.5574403211,-83.12937961915,1
197051,3,Poor,42.38154955515,-82.954446047,1
120194,2,Fair,42.31696245425,-83.1320165054,2
113153,5,Good,42.334667477050004,-83.26153091625,3
51528,4,Poor,42.50392077315,-83.046685751,1
157752,2,Poor,42.5003813154,-82.88889124385,1
1945,5,Poor,42.45994282465,-83.17012282145001,1
60334,2,Fair,42.67948136565,-83.04194077400001,2
179445,1,Poor,42.507742260149996,-83.46019199855,1
26842,1,Poor,42.46488656655,-83.44173882935,1
2032,2,Fair,42.632793159,-83.0967745504,2
42238,4,Fair,42.482945561600005,-82.98689563010001,2
53412,2,Poor,42.6880356274,-83.06704716920001,1
119357,4,Good,42.3892858335,-83.1173901597,3
126204,2,Fair,42.325414270699994,-83.25945469460001,2
7797,2,Poor,42.625259501900004,-83.2804347656,1
117796,3,Fair,42.3124868524,-83.27505832795,2
19166,2,Good,42.617384712100005,-83.11052562469999,3
103788,3,Poor,42.315577384600005,-83.1132109079,1
118119,5,Good,42.403197114799994,-83.42697124169999,3
163435,3,Poor,42.094329516650006,-83.20366008175,1
14755,5,Good,42.494053245299995,-83.30039046475,3
103742,2,Good,42.3153308762,-83.1177517635,3
3614,2,Poor,42.52196212255,-83.21191428110001,1
164720,4,Poor,42.49010687245,-83.13340388214999,1
58529,5,Fair,42.66544961335,-82.8406246684,2
14285,3,Poor,42.4520523886,-83.3172561935,1
203991,5,Fair,42.34000604635,-83.33066819695,2
12998,5,Poor,42.612948415299996,-83.32669013450001,1
46704,5,Good,42.5241500186,-82.9419103672,3
199123,5,Good,42.30421168215,-83.25104577440001,3
134221,2,Poor,42.37488178664999,-83.5432613902,1
184885,2,Poor,42.992746342299995,-82.43758313075,1
119970,4,Poor,42.37440546725,-83.0908553221,1
150586,2,Fair,42.3057646078,-83.80586302325,2
193589,5,Poor,42.315361549399995,-83.19930049965001,1
108393,3,Fair,42.44344029305,-83.2021103478,2
132900,5,Fair,42.2698963017,-83.2308629729,2
191213,3,Poor,42.2711728053,-83.27013705729999,1
159874,5,Poor,42.5984727077,-82.97207702635001,1
107333,3,Fair,42.2673204093,-83.2239230779,2
106544,7,Poor,42.38448145545,-82.9624867358,1
144118,2,Good,42.68372993395,-83.2093573994,3
202260,3,Good,42.271589788,-83.18658628074999,3
118034,3,Fair,42.2292200806,-83.42313367985,2
52944,2,Good,42.682639958500005,-83.08605179074999,3
139260,4,Fair,42.27805498805,-83.17404890105,2
190593,5,Poor,42.29731690195,-83.34925238435,1
116444,3,Good,42.38524764995,-83.1590281826,3
33206,1,Good,42.5604121557,-83.1289963829,3
194703,3,Fair,42.42409943455,-82.92813818089999,2
100666,4,Fair,42.41308521205,-82.9415245511,2
3890,4,Fair,42.45005529195,-83.12764138115,2
191610,6,Good,42.383385347650005,-82.99404814325001,3
4379,4,Fair,42.622925781350006,-83.13384789599999,2
190204,2,Poor,42.2749525655,-83.5880310213,1
163284,2,Good,42.20027762765,-83.69904892425,3
97475,3,Fair,42.3562236855,-83.274712228,2
142293,2,Good,42.40720732135,-83.4683986567,3
81720,4,Poor,41.90354879255,-83.3662179685,1
199058,5,Fair,42.319799887900004,-83.48779381374999,2
98562,1,Good,42.3499012612,-83.09995263445,3
102137,2,Poor,42.3976449761,-83.28307257315001,1
202392,3,Good,42.271496437950006,-83.18540498885,3
75323,2,Fair,42.94169195365,-82.49142946445,2
205361,2,Good,42.325142174199996,-83.0933973393,3
1511,5,Poor,42.517194549500005,-83.21890687855,1
65300,5,Poor,42.602244564100005,-83.91622940215001,1
196517,2,Poor,42.340369930449995,-83.04222958595,1
172118,2,Poor,42.59097567555,-83.6601961934,1
89536,5,Fair,42.245056812849995,-83.652560780300007,2
87385,3,Good,42.22424395595,-83.64375380255,3
18967,4,Poor,42.4676114386,-83.10422262705,1
55282,3,Fair,42.6280708002,-82.93322870245001,2
16370,2,Poor,42.62091706305,-83.31735360415,1
49924,2,Poor,42.463015044,-83.0131885979,1
63896,3,Good,42.51937793535,-83.7554027825,3
25085,3,Poor,42.52495774805,-83.5169305037,1
158148,2,Poor,42.53625472295,-82.96881728215,1
4571,5,Fair,42.67878288055,-83.2314385844,2
117910,3,Fair,42.222267142899994,-83.41280556075,2
187424,2,Poor,42.388526222950006,-83.99860421845,1
64079,3,Poor,42.581768530800005,-83.75310911425001,1
195647,2,Good,42.3724126953,-83.0674640851,3
196641,4,Poor,42.3372285911,-83.04358018735,1
191204,5,Good,42.14150067945,-83.26606639229999,3
4394,4,Good,42.62010117545,-83.24204406825,3
155276,2,Good,42.59640625985,-83.54886704765,3
21624,2,Poor,42.79008559505,-83.62634770759999,1
96743,2,Poor,42.321381547550004,-84.00788864354999,1
198146,2,Poor,42.32216448455,-83.2273652538,1
204269,1,Poor,42.3396670539,-83.09339579995,1
200082,2,Fair,42.30096574945,-83.5152707191,2
139967,5,Poor,42.4194921319,-83.37464046645,1
116622,5,Poor,42.3983735045,-83.32385364185001,1
55153,3,Good,42.6046969657,-82.8802402924,3
144566,2,Fair,42.64502967675,-83.00491073315,2
105243,1,Fair,42.397526098949996,-83.10855393144999,2
9421,2,Fair,42.73410991945,-83.41758805425,2
193818,4,Good,42.40645618395,-83.0868446719,3
81320,2,Fair,41.92477440945,-83.3671035969,2
142689,1,Fair,42.39126682355,-83.0437040787,2
98778,4,Fair,42.349400126649996,-83.09838956005001,2
97699,4,Good,42.380175488899994,-83.2758375913,3
136230,3,Good,42.3590696144,-83.15199195414999,3
100335,7,Poor,42.4471273022,-83.02470261785,1
153563,3,Poor,42.232780292049995,-83.75253314945,1
192139,6,Poor,42.41801242155,-83.0548985768,1
163511,2,Poor,42.04702190765,-83.21164894399999,1
137780,4,Poor,42.41659777285,-83.1770010435,1
64391,2,Poor,42.5981662485,-83.7521021614,1
201494,1,Poor,42.4484520003,-83.0218792226,1
120748,4,Fair,42.379417636,-83.02080826195001,2
100402,5,Poor,42.4107364752,-83.02336789025,1
85625,2,Good,42.0694301664,-83.38056265265,3
127082,2,Poor,42.2755587468,-83.1942112338,1
163369,4,Fair,42.128919227400004,-83.18550053075,2
187058,4,Fair,42.2359402002,-83.57757706225,2
117944,3,Good,42.1854146461,-83.38868355885,3
91606,2,Fair,42.148703886350006,-84.0426814887,2
110080,2,Fair,42.142331984799995,-83.1896137026,2
101113,5,Fair,42.194255610249996,-83.39160847405,2
196879,5,Fair,42.3413504027,-82.99761148855,2
207288,2,Fair,42.3033158132,-83.5444120962,2
47719,3,Good,42.4774111515,-82.94941685535,3
196065,2,Good,42.3502098158,-83.0983923801,3
200287,3,Fair,42.33686791945,-83.05967387154999,2
34175,4,Poor,42.457912328,-83.25601616975,1
18276,3,Good,42.6112203325,-83.22641867875001,3
135892,2,Fair,42.31381118295,-83.47523813725,2
175464,2,Poor,42.732821030050005,-83.42283689355,1
122592,2,Poor,42.41416498425,-82.91166743185,1
142142,2,Poor,42.26467614195,-83.13445901005,1
99206,4,Good,42.34497489979999,-83.07463393075,3
12152,5,Poor,42.472854015850004,-83.2425604486,1
10196,2,Poor,42.6034138273,-83.48171870044999,1
100160,2,Poor,42.35822032195,-83.04024350205,1
94700,4,Poor,42.2597183554,-83.73723511234999,1
97422,1,Good,42.24196453955,-83.32635494945,3
132999,5,Fair,42.26803493085,-83.31865813709999,2
42090,5,Poor,42.59210741335,-82.95219706905,1
72959,2,Poor,42.99497522525,-82.4332180667,1
49334,3,Poor,42.63038458195,-82.85005487820001,1
98047,2,Poor,42.3311544426,-83.10034825765001,1
197347,3,Fair,42.20390695565,-83.1667232285,2
88405,2,Good,42.1573646625,-83.6638974491,3
99759,4,Fair,42.3368246239,-83.05573739435,2
138340,2,Fair,42.33073203495,-83.36577755655,2
34071,2,Poor,42.4790928997,-83.27515125585,1
207881,1,Fair,42.350751788,-83.38533262729999,2
22085,2,Poor,42.48612314495,-83.17002478945,1
164275,3,Fair,42.627914264400005,-83.28719403849999,2
41729,4,Fair,42.50411340545,-82.917948094,2
30195,5,Poor,42.6787601511,-83.3130647854,1
134737,5,Fair,42.18468644585,-83.1991341625,2
17664,1,Poor,42.4873359972,-83.13568117919999,1
48876,5,Good,42.66971939930001,-83.01371124685,3
47340,3,Poor,42.575927593749995,-83.00652940835,1
126898,4,Fair,42.356941895000006,-83.19693251985001,2
109575,3,Good,42.322839506799994,-83.082257013,3
101097,5,Fair,42.1999655153,-83.1519490818,2
105211,5,Poor,42.3289989021,-83.05136661265,1
164114,3,Fair,41.9524067335,-83.4011077639,2
30090,3,Poor,42.66524546155,-83.32766931444999,1
91091,2,Good,42.31716030065,-83.71336608555,3
12098,4,Poor,42.474235885249996,-83.18069926205001,1
22284,2,Poor,42.48193625565,-83.12965771325,1
99919,4,Fair,42.41815563365,-83.087993359,2
115251,5,Poor,42.35999590335,-83.42131820489999,1
164600,4,Good,42.489423430200006,-83.15996307035,3
189049,2,Fair,42.2493026653,-83.63034046154999,2
190639,4,Poor,42.3410241853,-83.3497202951,1
74159,4,Poor,42.8227562501,-82.48599674135,1
106676,4,Fair,42.35917194705,-83.01537859275,2
107349,3,Fair,42.266615580250004,-83.2299495449,2
27880,2,Fair,42.4592808651,-83.15022374130001,2
163407,3,Fair,42.12523529945,-83.1859406856,2
55741,5,Fair,42.657549056449994,-82.99419465345,2
208837,4,Fair,42.25550824665,-83.27011308765,2
34589,5,Good,42.47905021335,-83.2609737569,3
98894,5,Fair,42.346649957400004,-83.08423102169999,2
109261,4,Poor,42.343011911450006,-83.24192167250001,1
67875,2,Poor,42.531180716899996,-83.78951533545,1
190660,3,Fair,42.3717036028,-83.1584717258,2
37348,3,Fair,42.6404985374,-83.3456723435,2
41635,5,Fair,42.5512723809,-82.87306105625001,2
136228,3,Good,42.35833335295,-83.18780254625,3
54178,2,Poor,42.64250722485,-82.943768956,1
179361,3,Poor,42.6492446857,-83.220191888,1
187359,4,Fair,42.2578501861,-83.6406521615,2
104065,2,Poor,42.3358865346,-83.233237422,1
107266,3,Poor,42.39609598535,-82.98848562654999,1
81327,1,Fair,41.903695517,-83.36614977175,2
487,3,Fair,42.64055930855,-83.11915137545,2
1967,2,Good,42.6258806691,-83.1485773092,3
142666,1,Fair,42.220765907650005,-83.411643666,2
118277,4,Fair,42.3512831082,-83.0487009931,2
183837,3,Fair,42.62378060515,-83.44225792255,2
109795,4,Good,42.2179550095,-83.18080871365001,3
110223,1,Fair,42.1638820717,-83.24232617045,2
148694,1,Fair,42.69202289535,-83.25113851885,2
191638,4,Fair,42.38021254755,-83.0018761433,2
117205,3,Fair,42.3457089356,-83.4398960548,2
19528,5,Poor,42.641614209050005,-83.238238612,1
120669,2,Fair,42.309679900700004,-83.1923777034,2
77452,2,Poor,43.0420623021,-82.8914716724,1
125391,2,Poor,42.28385647975,-83.2182152444,1
120287,4,Fair,42.343850056250005,-83.03408296239999,2
149284,2,Fair,42.51762761275,-83.42908374084999,2
164844,1,Good,42.57963093665,-83.28085225375,3
198262,1,Poor,42.33534631845,-83.43141821665,1
26650,2,Poor,42.4721303875,-83.46483826459999,1
152550,1,Fair,42.47489254635,-83.17635351404999,2
41209,4,Poor,42.48021815595,-83.20670237595,1
65402,3,Poor,42.61129132645,-83.94502814095,1
30893,4,Poor,42.62806072805,-83.27547926189999,1
33622,5,Poor,42.54800602385,-83.16254793255001,1
8695,1,Fair,42.69517328475,-83.15307889015,2
112133,6,Fair,42.3228849068,-83.4507135032,2
186652,2,Poor,42.2928412791,-83.8212970423,1
143391,1,Fair,42.47656818035,-83.11147732415,2
112353,7,Good,42.32659600145,-83.29137445935001,3
155442,5,Good,42.4686190458,-83.4146266228,3
84253,2,Poor,41.749343291100004,-83.63119958415,1
98937,7,Poor,42.36182401695,-83.1218559715,1
49404,3,Good,42.62440932875,-83.0789509131,3
49949,2,Poor,42.46057303445,-83.01057785604999,1
49372,3,Fair,42.628978316399994,-82.9181009054,2
192980,2,Poor,42.450418122749994,-82.90492428015,1
108890,4,Fair,42.402541661200004,-83.06175097335,2
91520,2,Fair,42.276837461300005,-83.56394732359999,2
201693,2,Poor,42.3660193311,-83.54659571465001,1
